original_file	original_id	unique_id	frame	x	y	z	width_x	width_y	diff_coeff	intensity
example_trajectories.tsv	0	example_trajectories.tsv::0	0	39.699	85.792	0.8	2.636	1.518		
example_trajectories.tsv	0	example_trajectories.tsv::0	1	40.566	85.262	0.99	2.819	1.419		
example_trajectories.tsv	0	example_trajectories.tsv::0	2	40.839	83.099	0.37	2.277	1.757		
example_trajectories.tsv	0	example_trajectories.tsv::0	3	40.204	82.073	-0.13	1.911	2.093		
example_trajectories.tsv	0	example_trajectories.tsv::0	4	40.28	80.463	-0.33	1.787	2.239		
example_trajectories.tsv	0	example_trajectories.tsv::0	5	40.406	79.784	-0.43	1.723	2.321		
example_trajectories.tsv	0	example_trajectories.tsv::0	6	40.39	78.588	-0.14	1.908	2.096		
example_trajectories.tsv	0	example_trajectories.tsv::0	7	39.01	77.087	-0.07	1.955	2.046		
example_trajectories.tsv	0	example_trajectories.tsv::0	8	39.845	77.281	-0.11	1.927	2.075		
example_trajectories.tsv	0	example_trajectories.tsv::0	9	39.505	76.76	0.27	2.197	1.821		
example_trajectories.tsv	0	example_trajectories.tsv::0	10	39.871	76.325	0.03	2.02	1.98		
example_trajectories.tsv	0	example_trajectories.tsv::0	11	40.562	77.49	0.36	2.267	1.764		
example_trajectories.tsv	0	example_trajectories.tsv::0	12	39.614	77.14	0.48	2.362	1.693		
example_trajectories.tsv	0	example_trajectories.tsv::0	13	40.717	75.89	0.05	2.037	1.964		
example_trajectories.tsv	0	example_trajectories.tsv::0	14	40.635	77.024	0.18	2.13	1.878		
example_trajectories.tsv	0	example_trajectories.tsv::0	15	39.906	76.984	0.74	2.586	1.547		
example_trajectories.tsv	0	example_trajectories.tsv::0	16	40.004	76.646	0.77	2.615	1.529		
example_trajectories.tsv	0	example_trajectories.tsv::0	17	37.758	78.316	0.59	2.453	1.631		
example_trajectories.tsv	0	example_trajectories.tsv::0	18	36.844	77.749	0.92	2.747	1.456		
example_trajectories.tsv	0	example_trajectories.tsv::0	19	37.216	77.859	1.0	2.828	1.414		
example_trajectories.tsv	1	example_trajectories.tsv::1	0	35.732	19.061	-0.27	1.821	2.197		
example_trajectories.tsv	1	example_trajectories.tsv::1	1	35.501	18.724	-0.52	1.67	2.395		
example_trajectories.tsv	1	example_trajectories.tsv::1	2	37.357	18.896	-0.44	1.717	2.329		
example_trajectories.tsv	1	example_trajectories.tsv::1	3	37.284	17.007	-0.45	1.712	2.336		
example_trajectories.tsv	1	example_trajectories.tsv::1	4	37.343	19.432	-0.51	1.677	2.385		
example_trajectories.tsv	1	example_trajectories.tsv::1	5	37.64	20.556	-0.27	1.819	2.199		
example_trajectories.tsv	1	example_trajectories.tsv::1	6	39.021	19.177	-0.09	1.938	2.064		
example_trajectories.tsv	1	example_trajectories.tsv::1	7	41.177	18.202	-0.27	1.823	2.194		
example_trajectories.tsv	1	example_trajectories.tsv::1	8	39.651	18.269	-0.6	1.625	2.461		
example_trajectories.tsv	1	example_trajectories.tsv::1	9	40.117	17.498	-0.7	1.57	2.548		
example_trajectories.tsv	1	example_trajectories.tsv::1	10	40.918	16.287	-0.63	1.609	2.486		
example_trajectories.tsv	1	example_trajectories.tsv::1	11	42.204	16.542	-0.38	1.751	2.285		
example_trajectories.tsv	1	example_trajectories.tsv::1	12	42.718	16.835	-0.31	1.798	2.224		
example_trajectories.tsv	1	example_trajectories.tsv::1	13	43.059	17.123	-0.53	1.665	2.402		
example_trajectories.tsv	1	example_trajectories.tsv::1	14	44.895	17.59	-0.9	1.464	2.732		
example_trajectories.tsv	1	example_trajectories.tsv::1	15	45.541	18.73	-1.0	1.414	2.828		
example_trajectories.tsv	1	example_trajectories.tsv::1	16	46.351	20.597	-1.0	1.414	2.828		
example_trajectories.tsv	1	example_trajectories.tsv::1	17	45.609	20.521	-0.89	1.467	2.726		
example_trajectories.tsv	1	example_trajectories.tsv::1	18	45.622	21.952	-0.98	1.426	2.805		
example_trajectories.tsv	1	example_trajectories.tsv::1	19	48.299	20.898	-0.83	1.502	2.663		
example_trajectories.tsv	2	example_trajectories.tsv::2	0	83.836	39.513	-0.85	1.489	2.686		
example_trajectories.tsv	2	example_trajectories.tsv::2	1	81.764	39.806	-1.0	1.414	2.828		
