trajectory	frame	y	x	width_y	width_x	background	SNR
0	0	85.792	39.699	1.518	2.636	197.0	2.16
0	1	85.262	40.566	1.419	2.819	118.3	3.45
0	2	83.099	40.839	1.757	2.277	113.9	6.89
0	3	82.073	40.204	2.093	1.911	178.5	5.65
0	4	80.463	40.28	2.239	1.787	117.1	6.86
0	5	79.784	40.406	2.321	1.723	144.0	7.47
0	6	78.588	40.39	2.096	1.908	152.0	4.49
0	7	77.087	39.01	2.046	1.955	177.5	9.76
0	8	77.281	39.845	2.075	1.927	127.1	5.11
0	9	76.76	39.505	1.821	2.197	154.3	4.25
0	10	76.325	39.871	1.98	2.02	181.5	2.04
0	11	77.49	40.562	1.764	2.267	107.4	8.17
0	12	77.14	39.614	1.693	2.362	106.4	4.65
0	13	75.89	40.717	1.964	2.037	163.8	7.84
0	14	77.024	40.635	1.878	2.13	156.1	8.09
0	15	76.984	39.906	1.547	2.586	142.8	6.18
0	16	76.646	40.004	1.529	2.615	124.9	9.26
0	17	78.316	37.758	1.631	2.453	107.7	3.83
0	18	77.749	36.844	1.456	2.747	118.7	8.43
0	19	77.859	37.216	1.414	2.828	189.6	8.46
1	0	19.061	35.732	2.197	1.821	122.2	5.34
1	1	18.724	35.501	2.395	1.67	132.3	9.54
1	2	18.896	37.357	2.329	1.717	125.2	9.7
1	3	17.007	37.284	2.336	1.712	103.7	4.28
1	4	19.432	37.343	2.385	1.677	148.9	3.16
1	5	20.556	37.64	2.199	1.819	172.8	3.9
1	6	19.177	39.021	2.064	1.938	183.5	2.72
1	7	18.202	41.177	2.194	1.823	159.1	2.33
1	8	18.269	39.651	2.461	1.625	138.7	7.53
1	9	17.498	40.117	2.548	1.57	187.7	9.4
1	10	16.287	40.918	2.486	1.609	124.2	6.24
1	11	16.542	42.204	2.285	1.751	134.9	4.71
1	12	16.835	42.718	2.224	1.798	108.4	7.14
1	13	17.123	43.059	2.402	1.665	116.1	2.04
1	14	17.59	44.895	2.732	1.464	123.7	7.7
1	15	18.73	45.541	2.828	1.414	184.9	7.2
1	16	20.597	46.351	2.828	1.414	124.4	4.12
1	17	20.521	45.609	2.726	1.467	163.1	9.14
1	18	21.952	45.622	2.805	1.426	172.2	3.56
1	19	20.898	48.299	2.663	1.502	195.4	9.52
2	0	39.513	83.836	2.686	1.489	131.7	8.81
2	1	39.806	81.764	2.828	1.414	169.6	9.49
2	2	40.016	80.555	2.804	1.427	174.1	9.02
2	3	41.498	78.992	2.394	1.671	129.4	4.88
2	4	42.2	79.697	2.216	1.805	165.0	8.39
2	5	43.505	84.966	2.01	1.99	133.8	9.12
2	6	43.181	83.909	2.162	1.85	154.3	5.72
2	7	44.12	84.021	2.753	1.453	103.7	2.24
2	8	45.61	83.376	2.727	1.467	121.6	8.16
2	9	44.611	81.902	2.64	1.515	153.1	2.41
2	10	45.478	84.834	2.828	1.414	127.1	8.36
2	11	44.394	85.089	2.828	1.414	196.3	2.2
2	12	45.578	85.78	2.828	1.414	125.0	3.25
2	13	47.993	85.322	2.662	1.503	128.0	7.28
2	14	49.405	88.225	2.828	1.414	175.8	4.85
2	15	50.012	87.563	2.518	1.588	109.8	5.79
2	16	48.611	83.129	2.616	1.529	161.6	5.19
2	17	48.009	81.423	2.565	1.56	162.6	5.0
2	18	48.023	83.014	2.828	1.414	164.2	2.56
2	19	48.118	83.646	2.828	1.414	157.5	9.52
3	0	62.103	40.889	1.962	2.038	131.9	2.57
3	1	61.462	40.212	1.773	2.256	169.7	2.95
3	2	61.796	41.19	1.61	2.485	117.7	4.26
3	3	62.609	41.874	1.497	2.672	141.3	9.92
3	4	61.965	43.263	1.414	2.828	142.9	8.87
3	5	62.863	43.043	1.414	2.828	190.3	2.82
3	6	62.886	44.463	1.414	2.828	101.1	5.11
3	7	63.238	44.126	1.436	2.785	157.3	9.6
3	8	65.513	43.236	1.619	2.47	175.2	7.38
3	9	66.192	41.916	1.502	2.662	149.4	2.73
3	10	65.455	41.998	1.414	2.828	111.7	4.81
3	11	65.904	41.838	1.512	2.645	110.1	6.95
3	12	65.353	42.105	1.6	2.5	198.7	2.68
3	13	63.779	42.357	1.892	2.114	194.7	8.5
3	14	63.547	41.576	1.823	2.194	190.6	5.39
3	15	63.526	43.18	2.054	1.947	146.9	2.09
3	16	62.627	43.531	1.931	2.071	137.5	9.7
3	17	63.377	45.197	2.026	1.975	196.3	3.79
3	18	63.391	45.441	2.002	1.998	152.3	9.75
3	19	64.968	44.6	1.786	2.24	162.8	5.64
4	0	81.414	58.585	2.529	1.581	135.3	5.71
4	1	80.776	58.081	2.495	1.603	198.6	9.8
4	2	82.352	58.368	2.286	1.75	116.3	7.48
4	3	81.243	57.884	1.931	2.071	186.6	9.46
4	4	80.849	58.874	2.261	1.769	184.2	9.76
4	5	80.753	60.012	2.017	1.983	127.3	5.32
4	6	80.792	60.016	2.103	1.902	112.9	5.6
4	7	80.893	60.54	2.005	1.995	167.2	3.83
4	8	81.966	59.251	1.945	2.057	177.2	6.16
4	9	82.957	58.622	1.933	2.069	156.1	6.42
4	10	83.773	58.413	1.821	2.196	121.3	7.63
4	11	84.662	59.563	2.142	1.868	143.7	5.14
4	12	85.265	59.336	1.865	2.145	162.2	5.17
4	13	83.834	59.398	1.875	2.134	198.0	5.67
4	14	83.759	57.662	2.114	1.892	112.9	2.61
4	15	84.067	58.224	2.305	1.736	134.6	3.46
4	16	84.87	58.172	2.524	1.585	104.1	3.54
4	17	84.424	58.595	2.715	1.473	108.9	3.42
4	18	83.555	58.505	2.828	1.414	169.0	6.03
4	19	82.967	57.499	2.773	1.442	192.1	8.99
