trajectory	frame	x	y	spot_intensity	bg_intensity	SNR	converged	widthx	widthy	noise	precision_x	precision_y
0	2	84.39020393124744	3.03652353608197	9921.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
0	3	84.6978804242117	3.235519476768522	9936.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
0	4	82.5692767482382	2.657666636839436	9886.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
0	5	82.23060618038868	1.9873803136612034	9690.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
0	6	80.7347073829322	2.1199268046488156	9743.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
0	7	80.31575114433798	3.0551177762112176	9927.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
0	8	78.23556707170779	2.886757960223258	9913.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
0	9	77.30673408349021	3.217693290003543	9940.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
1	2	42.22768802933254	93.70208873941888	9960.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
1	3	41.74831636321911	95.67325609469945	9939.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
1	4	41.0454601557858	95.22097704516827	9950.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
1	5	40.64510423737392	95.55509207564445	9945.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
1	6	39.46261660444572	95.38304228105274	9951.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
1	7	40.72656172333048	93.47411623204417	9950.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
1	8	40.69779443946741	93.58779702879153	9956.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
1	9	42.40469756292216	94.4229964700367	9952.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
2	2	63.44320374437698	68.32972274619553	9953.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
2	3	63.65169181122091	67.4522395493202	9951.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
2	4	64.12948139224036	67.12143492841919	9950.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
2	5	63.286637929653395	68.95256649111161	9951.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
2	6	63.51472095645938	68.62705443316904	9952.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
2	7	64.23160869093516	68.22825077808848	9951.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
2	8	65.33313869390498	67.62219640834913	9948.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
2	9	64.62057542694393	69.46100845014423	9955.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
3	2	1.8396306041380917	93.90522009422465	9605.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
3	3	1.2076434780286747	94.00581366169924	9025.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
3	4	0.6325555728255023	94.70513386799678	8057.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
3	5	1.2414308794482203	94.30517546857544	9068.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
3	6	2.0777213459367365	94.19149442853171	9723.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
3	7	2.825213690247588	95.3681916942338	9905.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
3	8	2.17294265704461	95.54181736835893	9758.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
3	9	1.6410278630949313	96.22944833630974	9421.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
4	2	85.52229489857025	82.51047029495368	9949.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
4	3	85.1637510263065	82.76768605866273	9951.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
4	4	83.83506617085006	83.0192968815373	9952.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
4	5	83.68559778864862	84.29390682225834	9955.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
4	6	83.49479549786966	85.5761697154268	9954.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
4	7	84.92248330636863	85.52098690144165	9957.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
4	8	85.22824615399516	86.53820168124801	9950.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
4	9	84.82700747757164	87.07102489768882	9950.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
5	2	1.4711466118737442	65.69559217099452	9318.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
5	3	1.4750230070778765	65.98725790090685	9322.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
5	4	2.0402143884706256	65.94135986869057	9708.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
5	5	1.8086801862133206	67.23083254700246	9584.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
5	6	2.435765909328999	66.90903739197363	9838.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
5	7	1.7284317089860317	67.65358200691837	9533.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
5	8	1.9229405109908846	67.08609827306289	9649.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
5	9	2.70996026076053	65.25196779374208	9893.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
6	2	64.44794567157446	79.53944065052632	9954.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
6	3	63.16817329277752	80.13007246813889	9948.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
6	4	61.847619441464936	80.07035067714375	9954.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
6	5	61.385813062793616	80.07612654725659	9952.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
6	6	62.32185219860844	80.78244888364684	9949.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
6	7	61.7861514803465	79.83713350005259	9950.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
6	8	61.8541239434367	79.64166967626932	9955.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
6	9	61.498641607508894	80.76187166379086	9949.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
7	2	92.10584581123926	4.673934577069128	9953.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
7	3	92.54306614241415	3.873595468320117	9951.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
7	4	92.47707170232816	5.146831224578062	9953.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
7	5	92.94430422654546	6.25106482792839	9954.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
7	6	92.07464473674317	6.121185213658329	9951.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
7	7	93.22236979824785	7.444139053396546	9957.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
7	8	93.50140240303192	7.26161119524896	9949.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
7	9	92.77821932890419	6.591738534331732	9952.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
8	2	16.897794264871912	63.128248869412495	9954.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
8	3	17.631005729021304	63.06859922885524	9950.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
8	4	17.266668244202407	62.46789807539103	9952.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
8	5	17.49219773129428	63.26437349049924	9951.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
8	6	18.25001206270621	64.11129677389455	9952.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
8	7	19.693402975741254	65.17544745994758	9950.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
8	8	20.67610207698587	65.2172728247047	9953.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
8	9	22.224710253024	65.0251991861221	9955.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
9	2	44.65611665801418	69.09954689570769	9953.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
9	3	45.14582959802464	68.84133340627855	9949.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
9	4	46.1958060448302	68.87025082088961	9947.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
9	5	46.498228044408435	69.15268821438833	9954.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
9	6	47.829160096142566	68.31294755577836	9954.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
9	7	47.81102470489319	68.53323618007151	9952.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
9	8	46.98981731503055	67.5674264274134	9948.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
9	9	46.52849773923632	67.77950307926876	9956.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0
